time,ssid,ping
1575078844.9965513,70:3A:0E:5A:25:01,151
1575078845.196728,70:3A:0E:5A:25:01,151
1575078845.3966932,70:3A:0E:5A:25:01,151
1575078845.5966952,70:3A:0E:5A:25:01,151
1575078845.7966895,70:3A:0E:5A:25:01,151
1575078845.996693,70:3A:0E:5A:25:01,66.5
1575078846.1967504,70:3A:0E:5A:25:01,97.8
1575078846.3967128,70:3A:0E:5A:25:01,4.31
1575078846.5968027,70:3A:0E:5A:25:01,3.30
1575078846.7968087,70:3A:0E:5A:25:01,2.89
1575078846.9968088,70:3A:0E:5A:25:01,3.01
1575078847.1968124,70:3A:0E:5A:25:01,3.55
1575078847.3968065,70:3A:0E:5A:25:01,3.61
1575078847.59681,70:3A:0E:5A:25:01,3.53
1575078847.7968132,70:3A:0E:5A:25:01,3.35
1575078847.9968126,70:3A:0E:5A:25:01,3.35
1575078848.1968079,70:3A:0E:5A:25:01,2.73
1575078848.3968322,70:3A:0E:5A:25:01,3.76
1575078848.596808,70:3A:0E:5A:25:01,3.01
1575078848.7968125,70:3A:0E:5A:25:01,2.81
1575078848.9968064,70:3A:0E:5A:25:01,2.76
1575078849.1968093,70:3A:0E:5A:25:01,3.66
1575078849.396815,70:3A:0E:5A:25:01,3.75
1575078849.5968096,70:3A:0E:5A:25:01,3.22
1575078849.7968118,70:3A:0E:5A:25:01,2.97
1575078849.9968143,70:3A:0E:5A:25:01,3.39
1575078850.1968124,70:3A:0E:5A:25:01,2.74
1575078850.3968112,70:3A:0E:5A:25:01,2.79
1575078850.5968144,70:3A:0E:5A:25:01,2.84
1575078850.7968092,70:3A:0E:5A:25:01,3.40
1575078850.9968114,70:3A:0E:5A:25:01,3.79
1575078851.1968124,70:3A:0E:5A:25:01,4.33
1575078851.3968103,70:3A:0E:5A:25:01,2.98
1575078851.5968084,70:3A:0E:5A:25:01,3.53
1575078851.796811,70:3A:0E:5A:25:01,3.35
1575078851.9968011,70:3A:0E:5A:25:01,2.77
1575078852.1967998,70:3A:0E:5A:25:01,3.19
1575078852.3968103,70:3A:0E:5A:25:01,3.53
1575078852.5968099,70:3A:0E:5A:25:01,3.83
1575078852.7968078,70:3A:0E:5A:25:01,3.63
1575078852.996852,70:3A:0E:5A:25:01,2.87
1575078853.196812,70:3A:0E:5A:25:01,3.69
1575078853.3968272,70:3A:0E:5A:25:01,4.76
1575078853.596811,70:3A:0E:5A:25:01,4.33
1575078853.7968094,70:3A:0E:5A:25:01,4.49
1575078853.9968116,70:3A:0E:5A:25:01,3.81
1575078854.1968093,70:3A:0E:5A:25:01,3.78
1575078854.396814,70:3A:0E:5A:25:01,3.24
1575078854.5968163,70:3A:0E:5A:25:01,3.21
1575078854.7968109,70:3A:0E:5A:25:01,3.74
1575078854.9968224,70:3A:0E:5A:25:01,3.47
1575078855.1968184,70:3A:0E:5A:25:01,2.92
1575078855.3968153,70:3A:0E:5A:25:01,3.91
1575078855.5968184,70:3A:0E:5A:25:01,4.09
1575078855.796815,70:3A:0E:5A:25:01,3.32
1575078855.9968107,70:3A:0E:5A:25:01,3.40
1575078856.196811,70:3A:0E:5A:25:01,3.65
1575078856.3968186,70:3A:0E:5A:25:01,3.89
1575078856.596856,70:3A:0E:5A:25:01,3.71
1575078856.7968209,70:3A:0E:5A:25:01,5.92
1575078856.996808,70:3A:0E:5A:25:01,3.09
1575078857.196818,70:3A:0E:5A:25:01,3.78
1575078857.396818,70:3A:0E:5A:25:01,3.48
1575078857.596824,70:3A:0E:5A:25:01,3.36
1575078857.7968225,70:3A:0E:5A:25:01,3.91
1575078857.9970288,70:3A:0E:5A:25:01,2.93
1575078858.196826,70:3A:0E:5A:25:01,3.57
1575078858.3968267,70:3A:0E:5A:25:01,43.1
1575078858.5967784,70:3A:0E:5A:25:01,2.86
1575078858.7969968,70:3A:0E:5A:25:01,2.77
1575078858.9968233,70:3A:0E:5A:25:01,3.51
1575078859.196817,70:3A:0E:5A:25:01,3.59
1575078859.3968172,70:3A:0E:5A:25:01,3.23
1575078859.5968168,70:3A:0E:5A:25:01,3.11
1575078859.7968137,70:3A:0E:5A:25:01,3.34
1575078859.996823,70:3A:0E:5A:25:01,3.61
1575078860.1968193,70:3A:0E:5A:25:01,3.50
1575078860.3968136,70:3A:0E:5A:25:01,2.87
1575078860.5968187,70:3A:0E:5A:25:01,4.02
1575078860.7968166,70:3A:0E:5A:25:01,3.39
1575078860.9968185,70:3A:0E:5A:25:01,3.37
1575078861.1968186,70:3A:0E:5A:25:01,3.45
1575078861.396815,70:3A:0E:5A:25:01,3.35
1575078861.5968041,70:3A:0E:5A:25:01,2.93
1575078861.7968187,70:3A:0E:5A:25:01,3.36
1575078861.9968574,70:3A:0E:5A:25:01,3.77
