time,ssid,ping
1574814054.9154413,70:3A:0E:5A:25:01,1.85
1574814055.1157596,70:3A:0E:5A:25:01,3.20
1574814055.315733,70:3A:0E:5A:25:01,5.02
1574814055.5157323,70:3A:0E:5A:25:01,2.23
1574814055.715721,70:3A:0E:5A:25:01,2.61
1574814055.915746,70:3A:0E:5A:25:01,2.82
1574814056.1158068,70:3A:0E:5A:25:01,2.52
1574814056.3157668,70:3A:0E:5A:25:01,2.75
1574814056.5157378,70:3A:0E:5A:25:01,2.78
1574814056.715733,70:3A:0E:5A:25:01,2.85
1574814056.9157257,70:3A:0E:5A:25:01,3.36
1574814057.1157246,70:3A:0E:5A:25:01,2.68
1574814057.315755,70:3A:0E:5A:25:01,2.23
1574814057.5157456,70:3A:0E:5A:25:01,2.52
1574814057.7157176,70:3A:0E:5A:25:01,2.43
1574814057.9158986,70:3A:0E:5A:25:01,2.48
1574814058.1157348,70:3A:0E:5A:25:01,2.60
1574814058.315742,70:3A:0E:5A:25:01,3.01
1574814058.5157616,70:3A:0E:5A:25:01,2.10
1574814058.7157226,70:3A:0E:5A:25:01,2.07
1574814058.9157457,70:3A:0E:5A:25:01,3.40
1574814059.1157424,70:3A:0E:5A:25:01,4.71
1574814059.3157315,70:3A:0E:5A:25:01,2.17
1574814059.5157473,70:3A:0E:5A:25:01,3.67
1574814059.7157326,70:3A:0E:5A:25:01,2.41
1574814059.915753,70:3A:0E:5A:25:01,2.16
1574814060.1157427,70:3A:0E:5A:25:01,2.93
1574814060.3157203,70:3A:0E:5A:25:01,5.16
1574814060.515756,70:3A:0E:5A:25:01,2.86
1574814060.715771,70:3A:0E:5A:25:01,2.20
1574814060.9157612,70:3A:0E:5A:25:01,2.76
1574814061.1157484,70:3A:0E:5A:25:01,4.40
1574814061.3157203,70:3A:0E:5A:25:01,2.81
1574814061.515772,70:3A:0E:5A:25:01,2.24
1574814061.7157502,70:3A:0E:5A:25:01,2.26
1574814061.9157286,70:3A:0E:5A:25:01,2.92
1574814062.1157174,70:3A:0E:5A:25:01,2.41
1574814062.3157384,70:3A:0E:5A:25:01,2.46
1574814062.5158682,70:3A:0E:5A:25:01,2.94
1574814062.7157328,70:3A:0E:5A:25:01,2.72
1574814062.9157174,70:3A:0E:5A:25:01,2.41
1574814063.1157131,70:3A:0E:5A:25:01,3.40
1574814063.315741,70:3A:0E:5A:25:01,2.41
1574814063.515739,70:3A:0E:5A:25:01,2.38
1574814063.71575,70:3A:0E:5A:25:01,2.30
1574814063.9157212,70:3A:0E:5A:25:01,2.16
1574814064.1157284,70:3A:0E:5A:25:01,2.81
1574814064.315741,70:3A:0E:5A:25:01,2.85
1574814064.515719,70:3A:0E:5A:25:01,1.95
1574814064.7157507,70:3A:0E:5A:25:01,2.95
1574814064.915743,70:3A:0E:5A:25:01,2.38
1574814065.1158223,70:3A:0E:5A:25:01,2.27
1574814065.315713,70:3A:0E:5A:25:01,2.36
1574814065.5157123,70:3A:0E:5A:25:01,2.73
1574814065.7157607,70:3A:0E:5A:25:01,2.83
1574814065.915754,70:3A:0E:5A:25:01,2.77
1574814066.1157563,70:3A:0E:5A:25:01,2.18
1574814066.315768,70:3A:0E:5A:25:01,3.12
1574814066.5157373,70:3A:0E:5A:25:01,151
1574814066.7156131,70:3A:0E:5A:25:01,118
1574814066.9156103,70:3A:0E:5A:25:01,2.08
1574814067.1157217,70:3A:0E:5A:25:01,2.58
1574814067.3157396,70:3A:0E:5A:25:01,2.43
1574814067.5157416,70:3A:0E:5A:25:01,2.45
1574814067.715744,70:3A:0E:5A:25:01,2.96
1574814067.9157467,70:3A:0E:5A:25:01,3.06
1574814068.1157315,70:3A:0E:5A:25:01,2.81
1574814068.3157473,70:3A:0E:5A:25:01,2.49
1574814068.515766,70:3A:0E:5A:25:01,2.08
1574814068.7157369,70:3A:0E:5A:25:01,1.94
1574814068.9158256,70:3A:0E:5A:25:01,3.81
1574814069.1158178,70:3A:0E:5A:25:01,2.91
1574814069.315749,70:3A:0E:5A:25:01,2.09
1574814069.515739,70:3A:0E:5A:25:01,3.25
1574814069.7157245,70:3A:0E:5A:25:01,3.17
1574814069.9157324,70:3A:0E:5A:25:01,3.08
1574814070.1157427,70:3A:0E:5A:25:01,2.74
1574814070.3157604,70:3A:0E:5A:25:01,2.29
1574814070.5158014,70:3A:0E:5A:25:01,3.47
1574814070.7157786,70:3A:0E:5A:25:01,2.74
1574814070.9157834,70:3A:0E:5A:25:01,2.69
1574814071.1157343,70:3A:0E:5A:25:01,2.96
1574814071.315716,70:3A:0E:5A:25:01,2.26
1574814071.51572,70:3A:0E:5A:25:01,2.11
1574814071.7157378,70:3A:0E:5A:25:01,2.81
1574814071.915763,70:3A:0E:5A:25:01,3.16
1574814072.1157513,70:3A:0E:5A:25:01,2.16
1574814072.3157244,70:3A:0E:5A:25:01,5.77
1574814072.5157194,70:3A:0E:5A:25:01,2.78
1574814072.7157364,70:3A:0E:5A:25:01,2.46
1574814072.915741,70:3A:0E:5A:25:01,2.97
1574814073.1157422,70:3A:0E:5A:25:01,2.52
1574814073.3157272,70:3A:0E:5A:25:01,2.08
1574814073.515743,70:3A:0E:5A:25:01,2.03
1574814073.7157674,70:3A:0E:5A:25:01,2.48
1574814073.9157283,70:3A:0E:5A:25:01,2.75
1574814074.1157606,70:3A:0E:5A:25:01,3.10
1574814074.3157544,70:3A:0E:5A:25:01,2.39
1574814074.515748,70:3A:0E:5A:25:01,2.83
1574814074.7157335,70:3A:0E:5A:25:01,3.20
1574814074.915746,70:3A:0E:5A:25:01,6.94
1574814075.1157427,70:3A:0E:5A:25:01,2.10
1574814075.3157616,70:3A:0E:5A:25:01,2.97
1574814075.515714,70:3A:0E:5A:25:01,2.08
1574814075.7157292,70:3A:0E:5A:25:01,2.25
1574814075.9157403,70:3A:0E:5A:25:01,2.41
1574814076.115749,70:3A:0E:5A:25:01,3.31
1574814076.3157527,70:3A:0E:5A:25:01,2.61
1574814076.5157216,70:3A:0E:5A:25:01,1.89
1574814076.7157316,70:3A:0E:5A:25:01,2.26
1574814076.915756,70:3A:0E:5A:25:01,2.39
1574814077.1158051,70:3A:0E:5A:25:01,2.36
1574814077.3157442,70:3A:0E:5A:25:01,2.56
1574814077.5157313,70:3A:0E:5A:25:01,4.67
1574814077.7157261,70:3A:0E:5A:25:01,4.40
1574814077.915748,70:3A:0E:5A:25:01,2.13
1574814078.1157224,70:3A:0E:5A:25:01,2.70
1574814078.315746,70:3A:0E:5A:25:01,2.41
1574814078.5157442,70:3A:0E:5A:25:01,2.03
1574814078.7157388,70:3A:0E:5A:25:01,2.16
1574814078.9157538,70:3A:0E:5A:25:01,2.41
1574814079.1157212,70:3A:0E:5A:25:01,2.89
1574814079.3157606,70:3A:0E:5A:25:01,2.87
1574814079.51577,70:3A:0E:5A:25:01,2.93
1574814079.7157285,70:3A:0E:5A:25:01,2.95
1574814079.9157302,70:3A:0E:5A:25:01,2.67
1574814080.1157246,70:3A:0E:5A:25:01,4.12
1574814080.3157496,70:3A:0E:5A:25:01,2.75
1574814080.5157573,70:3A:0E:5A:25:01,2.55
1574814080.715732,70:3A:0E:5A:25:01,4.26
1574814080.915739,70:3A:0E:5A:25:01,7.34
1574814081.1157277,70:3A:0E:5A:25:01,2.65
1574814081.3157601,70:3A:0E:5A:25:01,2.90
1574814081.5157566,70:3A:0E:5A:25:01,2.92
1574814081.715725,70:3A:0E:5A:25:01,2.33
1574814081.9157426,70:3A:0E:5A:25:01,2.21
1574814082.115747,70:3A:0E:5A:25:01,3.29
1574814082.3157232,70:3A:0E:5A:25:01,2.02
1574814082.515762,70:3A:0E:5A:25:01,2.75
1574814082.715745,70:3A:0E:5A:25:01,3.00
1574814082.9157434,70:3A:0E:5A:25:01,2.52
1574814083.1157475,70:3A:0E:5A:25:01,3.64
1574814083.315716,70:3A:0E:5A:25:01,2.76
1574814083.515742,70:3A:0E:5A:25:01,2.87
1574814083.7157497,70:3A:0E:5A:25:01,2.26
1574814083.9157305,70:3A:0E:5A:25:01,1.96
1574814084.1157131,70:3A:0E:5A:25:01,5.72
1574814084.315711,70:3A:0E:5A:25:01,3.17
1574814084.5157473,70:3A:0E:5A:25:01,1.96
1574814084.7157295,70:3A:0E:5A:25:01,2.01
1574814084.9157147,70:3A:0E:5A:25:01,3.21
1574814085.1157355,70:3A:0E:5A:25:01,2.69
1574814085.315716,70:3A:0E:5A:25:01,2.79
1574814085.5157373,70:3A:0E:5A:25:01,2.81
1574814085.7157273,70:3A:0E:5A:25:01,2.71
1574814085.9157264,70:3A:0E:5A:25:01,5.72
1574814086.1157362,70:3A:0E:5A:25:01,3.23
1574814086.3157363,70:3A:0E:5A:25:01,2.20
1574814086.51573,70:3A:0E:5A:25:01,2.44
1574814086.715724,70:3A:0E:5A:25:01,2.41
1574814086.915737,70:3A:0E:5A:25:01,2.08
1574814087.1157408,70:3A:0E:5A:25:01,2.65
1574814087.3157372,70:3A:0E:5A:25:01,2.86
1574814087.5157437,70:3A:0E:5A:25:01,6.95
1574814087.715705,70:3A:0E:5A:25:01,2.54
1574814087.9157374,70:3A:0E:5A:25:01,2.54
1574814088.1157281,70:3A:0E:5A:25:01,3.07
1574814088.3157244,70:3A:0E:5A:25:01,2.05
1574814088.515731,70:3A:0E:5A:25:01,2.84
1574814088.7157366,70:3A:0E:5A:25:01,3.05
1574814088.9157307,70:3A:0E:5A:25:01,2.02
1574814089.1157317,70:3A:0E:5A:25:01,3.06
1574814089.31574,70:3A:0E:5A:25:01,2.81
1574814089.515745,70:3A:0E:5A:25:01,2.25
1574814089.715722,70:3A:0E:5A:25:01,2.21
1574814089.915742,70:3A:0E:5A:25:01,2.30
1574814090.1157863,70:3A:0E:5A:25:01,4.54
1574814090.315806,70:3A:0E:5A:25:01,2.14
1574814090.5158017,70:3A:0E:5A:25:01,2.44
1574814090.7158008,70:3A:0E:5A:25:01,2.74
1574814090.9158103,70:3A:0E:5A:25:01,2.95
1574814091.115788,70:3A:0E:5A:25:01,2.95
1574814091.3157732,70:3A:0E:5A:25:01,2.33
1574814091.5157378,70:3A:0E:5A:25:01,2.53
1574814091.7157702,70:3A:0E:5A:25:01,2.33
1574814091.9157271,70:3A:0E:5A:25:01,6.94
1574814092.1157234,70:3A:0E:5A:25:01,4.58
1574814092.3157363,70:3A:0E:5A:25:01,2.81
1574814092.5157347,70:3A:0E:5A:25:01,1.98
1574814092.7157805,70:3A:0E:5A:25:01,2.33
1574814092.915717,70:3A:0E:5A:25:01,2.61
1574814093.1157515,70:3A:0E:5A:25:01,2.44
1574814093.3157482,70:3A:0E:5A:25:01,3.15
1574814093.5157547,70:3A:0E:5A:25:01,3.64
1574814093.7157245,70:3A:0E:5A:25:01,2.26
1574814093.9157317,70:3A:0E:5A:25:01,151
1574814094.1156058,70:3A:0E:5A:25:01,151
1574814094.31561,70:3A:0E:5A:25:01,3.20
1574814094.5157583,70:3A:0E:5A:25:01,2.32
1574814094.7157516,70:3A:0E:5A:25:01,3.19
1574814094.915771,70:3A:0E:5A:25:01,4.79
1574814095.1157422,70:3A:0E:5A:25:01,2.64
1574814095.3157325,70:3A:0E:5A:25:01,3.73
1574814095.5157425,70:3A:0E:5A:25:01,7.37
1574814095.7157276,70:3A:0E:5A:25:01,2.90
1574814095.9157445,70:3A:0E:5A:25:01,2.96
1574814096.1157274,70:3A:0E:5A:25:01,1.94
1574814096.3157437,70:3A:0E:5A:25:01,4.66
1574814096.5157404,70:3A:0E:5A:25:01,3.20
1574814096.715722,70:3A:0E:5A:25:01,2.49
1574814096.9157178,70:3A:0E:5A:25:01,2.41
1574814097.1157231,70:3A:0E:5A:25:01,2.65
1574814097.3157377,70:3A:0E:5A:25:01,1.90
1574814097.5157547,70:3A:0E:5A:25:01,3.41
1574814097.7157502,70:3A:0E:5A:25:01,2.23
1574814097.9157364,70:3A:0E:5A:25:01,3.41
1574814098.1157427,70:3A:0E:5A:25:01,3.97
1574814098.3157396,70:3A:0E:5A:25:01,2.36
1574814098.5157309,70:3A:0E:5A:25:01,2.22
1574814098.7157578,70:3A:0E:5A:25:01,2.81
1574814098.9157383,70:3A:0E:5A:25:01,2.38
1574814099.1157424,70:3A:0E:5A:25:01,3.35
1574814099.3157423,70:3A:0E:5A:25:01,2.81
1574814099.5157464,70:3A:0E:5A:25:01,2.08
1574814099.7157447,70:3A:0E:5A:25:01,3.49
1574814099.9157367,70:3A:0E:5A:25:01,2.68
1574814100.1157372,70:3A:0E:5A:25:01,2.58
1574814100.3157623,70:3A:0E:5A:25:01,2.61
1574814100.51572,70:3A:0E:5A:25:01,4.30
1574814100.7157524,70:3A:0E:5A:25:01,1.98
1574814100.9157445,70:3A:0E:5A:25:01,2.96
1574814101.1157274,70:3A:0E:5A:25:01,8.13
1574814101.3157248,70:3A:0E:5A:25:01,3.77
1574814101.5157442,70:3A:0E:5A:25:01,3.44
1574814101.715735,70:3A:0E:5A:25:01,6.62
1574814101.915749,70:3A:0E:5A:25:01,7.01
1574814102.11574,70:3A:0E:5A:25:01,3.76
1574814102.3157382,70:3A:0E:5A:25:01,2.81
1574814102.5157313,70:3A:0E:5A:25:01,3.10
1574814102.7157283,70:3A:0E:5A:25:01,10.2
1574814102.9157336,70:3A:0E:5A:25:01,3.22
1574814103.115741,70:3A:0E:5A:25:01,151
1574814103.3156247,70:3A:0E:5A:25:01,118
1574814103.51562,70:3A:0E:5A:25:01,3.64
1574814103.7157369,70:3A:0E:5A:25:01,3.80
1574814103.9157615,70:3A:0E:5A:25:01,3.14
1574814104.1157498,70:3A:0E:5A:25:01,6.69
1574814104.315749,70:3A:0E:5A:25:01,151
1574814104.5156212,70:3A:0E:5A:25:01,120
1574814104.7156172,70:3A:0E:5A:25:01,2.31
1574814104.9157474,70:3A:0E:5A:25:01,3.22
1574814105.1157582,70:3A:0E:5A:25:01,151
1574814105.3156145,70:3A:0E:5A:25:01,151
1574814105.51564,70:3A:0E:5A:25:01,118
1574814105.7156126,70:3A:0E:5A:25:01,3.47
1574814105.915773,70:3A:0E:5A:25:01,151
1574814106.1156294,70:3A:0E:5A:25:01,151
1574814106.3156188,70:3A:0E:5A:25:01,6.62
1574814106.515751,70:3A:0E:5A:25:01,151
1574814106.7156262,70:3A:0E:5A:25:01,119
1574814106.9156098,70:3A:0E:5A:25:01,151
1574814107.1156332,70:3A:0E:5A:25:01,151
1574814107.3156276,70:3A:0E:5A:25:01,130
