time,ssid,ping
1574567834.1409485,70:3A:0E:5A:04:E1,151
1574567834.3411458,70:3A:0E:5A:04:E1,2.67
1574567834.54122,70:3A:0E:5A:04:E1,2.09
1574567834.7412307,70:3A:0E:5A:04:E1,2.00
1574567834.941232,70:3A:0E:5A:04:E1,2.96
1574567835.1412525,70:3A:0E:5A:04:E1,1.74
1574567835.3412466,70:3A:0E:5A:04:E1,2.46
1574567835.5412562,70:3A:0E:5A:04:E1,7.01
1574567835.7412667,70:3A:0E:5A:04:E1,10.2
1574567835.9412446,70:3A:0E:5A:04:E1,1.68
1574567836.1412342,70:3A:0E:5A:04:E1,2.12
1574567836.3412457,70:3A:0E:5A:04:E1,1.74
1574567836.5412726,70:3A:0E:5A:04:E1,2.70
1574567836.741262,70:3A:0E:5A:04:E1,4.71
1574567836.9412582,70:3A:0E:5A:04:E1,2.32
1574567837.1412323,70:3A:0E:5A:04:E1,2.56
1574567837.3412602,70:3A:0E:5A:04:E1,1.76
1574567837.541258,70:3A:0E:5A:04:E1,1.98
1574567837.741241,70:3A:0E:5A:04:E1,2.92
1574567837.9412427,70:3A:0E:5A:04:E1,1.82
1574567838.1412706,70:3A:0E:5A:04:E1,2.37
1574567838.3412535,70:3A:0E:5A:04:E1,3.63
1574567838.5412662,70:3A:0E:5A:04:E1,2.25
1574567838.741849,70:3A:0E:5A:04:E1,4.17
1574567838.941825,70:3A:0E:5A:04:E1,3.00
1574567839.1412451,70:3A:0E:5A:04:E1,3.11
1574567839.3412616,70:3A:0E:5A:04:E1,2.60
1574567839.5412495,70:3A:0E:5A:04:E1,2.59
1574567839.7412436,70:3A:0E:5A:04:E1,2.53
1574567839.9412405,70:3A:0E:5A:04:E1,2.05
1574567840.1412616,70:3A:0E:5A:04:E1,2.36
1574567840.341254,70:3A:0E:5A:04:E1,2.25
1574567840.5412374,70:3A:0E:5A:04:E1,2.46
1574567840.7412488,70:3A:0E:5A:04:E1,2.35
1574567840.9412868,70:3A:0E:5A:04:E1,2.24
1574567841.141329,70:3A:0E:5A:04:E1,3.50
1574567841.341227,70:3A:0E:5A:04:E1,3.34
1574567841.54127,70:3A:0E:5A:04:E1,2.57
1574567841.7412565,70:3A:0E:5A:04:E1,3.93
1574567841.9418445,70:3A:0E:5A:04:E1,2.60
1574567842.1412373,70:3A:0E:5A:04:E1,1.87
1574567842.3412395,70:3A:0E:5A:04:E1,2.85
1574567842.5412502,70:3A:0E:5A:04:E1,2.16
1574567842.7412565,70:3A:0E:5A:04:E1,1.82
1574567842.941257,70:3A:0E:5A:04:E1,2.53
1574567843.1412764,70:3A:0E:5A:04:E1,3.66
1574567843.341252,70:3A:0E:5A:04:E1,1.85
1574567843.5412488,70:3A:0E:5A:04:E1,3.29
1574567843.741843,70:3A:0E:5A:04:E1,2.73
1574567843.9412384,70:3A:0E:5A:04:E1,1.96
1574567844.1412401,70:3A:0E:5A:04:E1,1.49
1574567844.3412507,70:3A:0E:5A:04:E1,2.58
1574567844.5412865,70:3A:0E:5A:04:E1,2.34
1574567844.7412405,70:3A:0E:5A:04:E1,2.04
1574567844.9418843,70:3A:0E:5A:04:E1,2.26
1574567845.14126,70:3A:0E:5A:04:E1,2.86
1574567845.3412216,70:3A:0E:5A:04:E1,6.43
1574567845.541244,70:3A:0E:5A:04:E1,1.66
1574567845.7412863,70:3A:0E:5A:04:E1,2.09
1574567845.941251,70:3A:0E:5A:04:E1,2.21
1574567846.1412575,70:3A:0E:5A:04:E1,2.18
1574567846.341259,70:3A:0E:5A:04:E1,2.47
1574567846.5412264,70:3A:0E:5A:04:E1,4.21
1574567846.7412534,70:3A:0E:5A:04:E1,4.35
1574567846.9412355,70:3A:0E:5A:04:E1,2.14
1574567847.1412573,70:3A:0E:5A:04:E1,4.62
1574567847.3412364,70:3A:0E:5A:04:E1,1.91
1574567847.5412655,70:3A:0E:5A:04:E1,3.05
1574567847.741233,70:3A:0E:5A:04:E1,1.96
1574567847.9412334,70:3A:0E:5A:04:E1,2.25
1574567848.141242,70:3A:0E:5A:04:E1,2.17
1574567848.3412468,70:3A:0E:5A:04:E1,1.67
1574567848.5412443,70:3A:0E:5A:04:E1,1.95
1574567848.7412412,70:3A:0E:5A:04:E1,2.34
1574567848.9412572,70:3A:0E:5A:04:E1,2.19
1574567849.141311,70:3A:0E:5A:04:E1,1.83
1574567849.3412683,70:3A:0E:5A:04:E1,2.39
1574567849.5412438,70:3A:0E:5A:04:E1,1.78
1574567849.741254,70:3A:0E:5A:04:E1,2.32
1574567849.9412682,70:3A:0E:5A:04:E1,2.14
1574567850.1412249,70:3A:0E:5A:04:E1,2.62
1574567850.3412743,70:3A:0E:5A:04:E1,2.86
